M,N,K,cuBLAS,triton
256.000000,256.000000,256.000000,4.144569,4.228129
384.000000,384.000000,384.000000,12.505102,12.078308
512.000000,512.000000,512.000000,25.078051,23.497501
640.000000,640.000000,640.000000,31.629344,35.463204
768.000000,768.000000,768.000000,54.340790,52.820059
896.000000,896.000000,896.000000,57.307453,51.321572
1024.000000,1024.000000,1024.000000,76.608294,68.269442
1152.000000,1152.000000,1152.000000,96.614248,87.581562
1280.000000,1280.000000,1280.000000,104.523126,71.428883
1408.000000,1408.000000,1408.000000,98.174918,85.476157
1536.000000,1536.000000,1536.000000,106.584661,98.646522
1664.000000,1664.000000,1664.000000,84.052885,81.174118
1792.000000,1792.000000,1792.000000,85.715344,93.503594
1920.000000,1920.000000,1920.000000,92.914931,107.188757
2048.000000,2048.000000,2048.000000,95.055045,95.613695
2176.000000,2176.000000,2176.000000,113.632738,107.005104
2304.000000,2304.000000,2304.000000,126.453579,119.215832
2432.000000,2432.000000,2432.000000,123.153812,107.577228
2560.000000,2560.000000,2560.000000,111.883914,117.645685
2688.000000,2688.000000,2688.000000,116.214249,110.095487
2816.000000,2816.000000,2816.000000,107.000012,117.528815
2944.000000,2944.000000,2944.000000,100.653432,110.570131
3072.000000,3072.000000,3072.000000,107.718878,118.660071
3200.000000,3200.000000,3200.000000,106.251620,113.553822
3328.000000,3328.000000,3328.000000,106.368156,109.062227
3456.000000,3456.000000,3456.000000,91.501693,114.280848
3584.000000,3584.000000,3584.000000,120.022218,114.191873
3712.000000,3712.000000,3712.000000,108.876230,108.050058
3840.000000,3840.000000,3840.000000,114.308823,112.744720
3968.000000,3968.000000,3968.000000,120.424550,113.471054
4096.000000,4096.000000,4096.000000,112.550076,109.704025
