size,Triton,Torch
4096.000000,11.211679,10.308724
8192.000000,21.333333,18.846625
16384.000000,39.896105,35.514451
32768.000000,71.859646,66.421623
65536.000000,127.336788,116.473930
131072.000000,203.107443,192.000000
262144.000000,299.707322,290.840226
524288.000000,387.023602,392.431159
1048576.000000,460.980083,474.325679
2097152.000000,508.030998,503.638804
4194304.000000,538.744285,532.272096
8388608.000000,556.273741,544.903521
16777216.000000,567.257756,553.265275
33554432.000000,569.568722,556.347522
67108864.000000,573.253371,557.771740
134217728.000000,575.844037,558.526840
