N,Triton,Torch,Naive Softmax
256.000000,436.411070,454.217137,141.032618
384.000000,492.801038,479.110212,128.902867
512.000000,495.085460,472.748783,126.933953
640.000000,518.062661,486.396456,126.685768
768.000000,533.995840,502.094209,127.561921
896.000000,526.538258,508.983860,128.517065
1024.000000,535.214094,521.170783,129.315543
1152.000000,535.676958,515.237035,129.853753
1280.000000,535.828930,522.929545,130.675166
1408.000000,541.702827,526.517767,130.994348
1536.000000,543.799229,526.300977,131.199556
1664.000000,545.828172,529.542929,131.688489
1792.000000,549.746976,523.181669,132.323787
1920.000000,560.292672,522.780752,132.715332
2048.000000,569.901803,526.908427,132.971686
2176.000000,550.523947,522.780588,132.944760
2304.000000,552.320595,539.139163,133.319687
2432.000000,554.238725,550.084605,133.186017
2560.000000,551.969076,559.437678,133.551732
2688.000000,553.455329,568.248184,133.663023
2816.000000,553.782399,574.330576,134.066531
2944.000000,552.950243,564.896773,134.304555
3072.000000,554.858399,564.244825,134.406552
3200.000000,555.990192,563.675542,134.383271
3328.000000,558.334153,560.750188,134.726080
3456.000000,557.638763,559.395751,134.759295
3584.000000,557.579679,559.436947,134.899044
3712.000000,559.824282,558.562133,135.049814
3840.000000,559.655093,558.679968,135.138920
3968.000000,559.822118,558.047281,135.167707
4096.000000,557.712690,557.795802,135.484717
4224.000000,562.029106,555.850887,135.425397
4352.000000,559.748000,557.831608,135.226260
4480.000000,558.571622,555.692572,135.313848
4608.000000,558.575330,556.222011,135.493090
4736.000000,558.975613,558.044171,135.619081
4864.000000,560.705219,557.156689,135.766484
4992.000000,560.650736,558.287478,135.553879
5120.000000,561.399070,558.367762,135.703405
5248.000000,561.265515,558.218930,135.741339
5376.000000,561.071927,559.063557,135.953133
5504.000000,561.807802,558.938030,135.980463
5632.000000,561.726347,558.880468,135.833548
5760.000000,561.620678,559.292494,136.010937
5888.000000,561.398655,559.109304,135.872938
6016.000000,562.290777,559.205268,136.158849
6144.000000,563.392107,558.955152,135.350525
6272.000000,563.119904,558.406432,136.104938
6400.000000,562.401222,558.873358,136.096344
6528.000000,562.628587,558.466088,136.224321
6656.000000,563.920367,558.684516,136.263667
6784.000000,562.853828,558.128049,136.301980
6912.000000,563.735308,558.346405,136.330893
7040.000000,563.841652,559.778401,136.342528
7168.000000,564.253713,560.103550,136.549420
7296.000000,563.311054,559.695397,136.402825
7424.000000,564.629071,559.410796,136.507647
7552.000000,564.698485,559.696338,136.523131
7680.000000,564.935731,560.401142,136.576123
7808.000000,564.793316,560.178177,136.478232
7936.000000,564.534163,560.926277,136.626737
8064.000000,564.362510,559.918540,136.511533
8192.000000,565.201812,560.820088,141.312249
8320.000000,562.184920,558.935381,140.922681
8448.000000,562.737111,560.233369,141.302938
8576.000000,562.813091,559.664714,141.200501
8704.000000,563.334135,559.767721,141.328500
8832.000000,563.031415,560.172476,141.240530
8960.000000,563.916922,560.447737,141.427889
9088.000000,563.748145,559.909697,141.292395
9216.000000,563.641362,561.016980,141.531299
9344.000000,563.545219,561.982796,141.442775
9472.000000,564.015470,562.978904,141.557435
9600.000000,563.675056,562.927334,141.170388
9728.000000,563.856239,563.520984,141.815901
9856.000000,563.409161,563.223902,141.395779
9984.000000,563.967571,564.196895,141.519678
10112.000000,563.447689,563.680017,141.388835
10240.000000,563.408546,564.970051,141.703453
10368.000000,562.978276,563.873361,141.250609
10496.000000,563.642241,564.879667,141.403537
10624.000000,562.311355,563.693070,141.468966
10752.000000,562.583102,565.164062,141.485198
10880.000000,561.808590,564.417889,141.285235
11008.000000,562.940641,564.954820,141.692983
11136.000000,562.370886,565.275786,141.514213
11264.000000,563.446985,565.980967,141.768252
11392.000000,562.437525,565.093651,141.552609
11520.000000,563.537564,565.557100,141.730707
11648.000000,562.166231,565.153826,141.580527
11776.000000,562.315967,565.429732,141.764481
11904.000000,561.887083,565.001754,141.577512
12032.000000,562.284348,565.382766,141.828049
12160.000000,561.634287,565.509476,141.659050
12288.000000,560.929852,551.625296,141.793244
12416.000000,561.615068,548.269590,141.526061
12544.000000,562.089968,549.839815,141.711965
12672.000000,561.572899,545.256191,141.526847
