M,N,K,cuBLAS,triton
256.000000,256.000000,256.000000,4.096000,4.639717
384.000000,384.000000,384.000000,12.245481,12.119671
512.000000,512.000000,512.000000,25.266892,24.174663
640.000000,640.000000,640.000000,30.942398,35.772926
768.000000,768.000000,768.000000,54.761225,51.522388
896.000000,896.000000,896.000000,57.198087,51.734979
1024.000000,1024.000000,1024.000000,77.048065,68.548380
1152.000000,1152.000000,1152.000000,95.742971,88.802494
1280.000000,1280.000000,1280.000000,103.450672,70.945603
1408.000000,1408.000000,1408.000000,97.516396,85.267270
1536.000000,1536.000000,1536.000000,105.467944,97.689204
1664.000000,1664.000000,1664.000000,83.323259,79.746658
1792.000000,1792.000000,1792.000000,84.546682,91.797235
1920.000000,1920.000000,1920.000000,91.040955,105.150460
2048.000000,2048.000000,2048.000000,92.755862,92.932476
2176.000000,2176.000000,2176.000000,110.950507,103.446863
2304.000000,2304.000000,2304.000000,122.443045,114.811041
2432.000000,2432.000000,2432.000000,119.249617,103.897244
2560.000000,2560.000000,2560.000000,107.817183,113.691422
2688.000000,2688.000000,2688.000000,113.264701,105.000461
2816.000000,2816.000000,2816.000000,102.704737,113.191778
2944.000000,2944.000000,2944.000000,98.740204,106.976555
3072.000000,3072.000000,3072.000000,105.339180,115.146114
3200.000000,3200.000000,3200.000000,104.080906,110.187498
3328.000000,3328.000000,3328.000000,103.412553,106.400087
3456.000000,3456.000000,3456.000000,89.294277,110.810501
3584.000000,3584.000000,3584.000000,116.702195,109.657095
3712.000000,3712.000000,3712.000000,105.981334,105.953235
3840.000000,3840.000000,3840.000000,111.133773,109.415785
3968.000000,3968.000000,3968.000000,115.957890,111.316663
4096.000000,4096.000000,4096.000000,109.364621,105.361772
